309010060100005030028000740001004000600830000700600908473082005900400210005967003,349718562167245839528396741891574326652839174734621958473182695986453217215967483
210000050000060823005049071600800000070650308049300700000030906960071004430020080,216783459794165823385249671653897142172654398849312765527438916968571234431926587
942100000076300805000009002020506401000090050310200000004063010038005720700080609,942158367176324895583679142829536471467891253315247986294763518638915724751482639
014007000076000210530200700087006040000108090009020605800504003002301056400690001,214867539976435218538219764387956142625148397149723685861574923792381456453692871
080007000540820910000030050072000048050700103306009000620900070007601080100003504,281597436543826917769134852972315648854762193316489725625948371437651289198273564
309000100402500073100008500000001006000905200007430980030006042060200809504807300,359674128482519673176328594295781436843965217617432985938156742761243859524897361
071006040090500008060310570308900200000030100906002004002000006100000495050874300,571286943293547618864319572348961257725438169916752834432195786187623495659874321
519060030207040000003700508430000060070200400000074890001006372060389045000000009,519862734287543916643791528438915267976238451125674893891456372762389145354127689
531206004902000017000080500000004006106005700004700039048120000300000890070030060,531276984982453617467981523793814256126395748854762139648129375315647892279538461
403500001075609800000300702900210005040807003307000900200080016680900040004050000,423578691175629834896341752968213475542897163317465928259784316681932547734156289
030000081200051907600487200000708000107640050009200300850020003002030008016009504,735962481248351967691487235563798142127643859489215376854126793972534618316879524
700001290000007300246008000000830150983705002501029070108000006070903500002060000,735641298819257364246398715427836159983715642561429873198572436674983521352164987
000019800090602005700548201804000020031050409600300070486090307000180000005000600,542719836198632745763548291874961523231857469659324178486295317327186954915473682
210060048030920100400080700000000000024600037780043050000000086601750002590200001,215367948837924165469581723953872614124695837786143259372419586641758392598236471
001302090930508016000700800672000000100000004480059600700000039060120405008034002,841362597937548216256791843672413958195876324483259671724685139369127485518934762
000030600189004500500002017002060003070309800904500060406050009010900700700008046,247135698189674532563892417852461973671329854934587261426753189318946725795218346
001028750090000006000500413026000000700930500308040001040670800007105690085003002,461328759593714286872569413926851347714936528358247961149672835237185694685493172
090010520250000308300602000040076005720905010900830040000000807000007056406009200,697318524251794368384652179143276985728945613965831742512463897839127456476589231
032060000095004031006090405059073064000009107204600083080152000003000700040008000,432561879795284631816397425159873264368429157274615983987152346523946718641738592
008009000041032005590010006057040081310200040000760030000800200062054009904000300,628579413741632895593418726257943681316285947489761532135897264862354179974126358
906720005037009040000080100001008007090605280503900000070041508600003000020507394,916724835837159642452386179261438957794615283583972416379241568645893721128567394
087004100205009000030080007040001005009030026000467030351020704700810200090005600,987354162215679348436182597643291875179538426528467931351926784764813259892745613
004560009090070000003002160060854032000007800409020007000030270100000605007208003,814563729296471358573982164761854932325197846489326517948635271132749685657218493
009680703400000000170000209005390600000005004090120008052030091004800070836900402,529681743463279185178543269245398617381765924697124538752436891914852376836917452
043089007700000910800650020090700256058094000107000000001030400006800005900041083,243189567765423918819657324394718256658294731127365849581936472436872195972541683
030060000000120708150908062009604200210070000070810034500000871060005090400030005,832567149946123758157948362389654217214379586675812934523496871761285493498731625
003641000000380521070000030084500073700020690930700050008002000052100007000905260,523641789469387521871259436284596173715823694936714852698472315352168947147935268
809002000040907000060430020000060030310075608520080710093000001001003042007520900,839612457142957386765438129978164235314275698526389714293846571651793842487521963
050620780804009000030410002407300850002007406068000001000801027001706900900005060,159623784824579613736418592417362859592187436368954271645891327281736945973245168
007461030260009010000087500400930005100000060000504982900000000041805700583600400,857461239264359817319287546428936175195728364736514982972143658641895723583672491
000070602607040930903001000005200000060100750700090304100005809054009000302460001,548973612617842935923651487435287196269134758781596324176325849854719263392468571
052708430003009010860005000600000009107800502080340000090000100200000073045067020,952718436473629815861435297624571389137896542589342761796283154218954673345167928
001000002080314000590008070000500098405801200960002003300065001700209045000070620,641957832287314956593628174172536498435891267968742513329465781716289345854173629
000157009809002000135006400020001300000080706608900504060300000987000203002040601,246157839879432165135896472724561398593284716618973524461328957987615243352749681
057020003030078090000010082083009000105080400920601000006094020010752060400000078,857926143231478695649315782783549216165287439924631857576894321318752964492163578
800403610040900800030870005306002900010056780000000030001090064400010209270004050,895423617147965823632871495356782941914356782728149536581297364463518279279634158
009600480050100390001002000870300600003090057002006000004010008600703105200005004,329657481756184392481932576875321649163498257942576813534219768698743125217865934
209400301001060470700802005893000000100200600000071050000006004350080090042039710,269457381581963472734812965893645127175298643426371859918726534357184296642539718
006001090008450620700009000100300000804690500003002904400530010070008006560704203,246871395918453627735269148197345862824697531653182974482536719371928456569714283
040600820879040000603000500000307010054106003010000205030000000290005760008071094,145693827879542631623718549982357416754126983316984275437869152291435768568271394
001089307040100050300050690000571080900030720000600504090007000458006000200040138,561289347749163852382754691624571983915438726837692514193827465458316279276945138
001000204700950306006000007140090000038004060070001025400603051502000000900180700,851367294724958316396412587145296873238574169679831425487623951512749638963185742
027000803000018709600000020806093200072400501300120090000059017001000000534600000,127965843453218769689734125816593274972486531345127698268359417791842356534671982
270800400009000001041750260030004510020600008000010032700290006050003700300406009,273861495569342871841759263638924517125637948497518632714295386956183724382476159
070600400500301900690080053300040291940067800000002000008490067010025300000700008,873659412524371986691284753367548291942167835185932674258493167716825349439716528
090053007080710549000006010009005080056270001024098060140000370000380204005060090,491853627683712549572946813719635482856274931324198765148529376967381254235467198
180000030005009280400700000000530600003010742760002010820040005039006001014320009,186254937375169284492783156241537698953618742768492513827941365539876421614325879
273000850000006400006700091050100960809500700600028030700294500034080200000305010,273419856195836427486752391352147968819563742647928135761294583534681279928375614
030840009500132008604007000200060090340000160000005207009214503050008002801900000,132846759597132648684597321275361894348729165916485237769214583453678912821953476
300005610190030000058042009943000008000070020060058100006029050010086340800700002,327895614194637285658142739943261578581973426762458193476329851219586347835714962
004700010350208000080010653000950071106002000020004080007000408049000035500800729,694735812351268947782419653438956271176382594925174386217593468849627135563841729
007100405090007630000005092043806100078000003900040020800602050060090304510070008,327169485495287631186435792243856179678921543951743826834612957762598314519374268
100208050062090340940000000003060000870431006004705001000670103000910520700083900,137248659562197348948356712213869475875431296694725831459672183386914527721583964
900000430002657080080300570000900000010070398530428000406705020000060004807200901,975182436342657189681394572768931245214576398539428617496715823123869754857243961
058000900003006070000940302040700080090065010100302006610820000007050148009000007,458273961923516874761948352346791285892465713175382496614827539237659148589134627
410000053507000908000002000040603807708001060032007004080104092000035100069070000,416789253527316948893542671941653827758421369632897514385164792274935186169278435
800006519043008700000250000100000006709030408000025030950000807208009003010400600,872346519543918762691257384135894276729631458486725931954163827268579143317482695
900040302000000165600803040001008090004729800300050007008190200752600003006005070,917546382843972165625813749271368594564729831389451627438197256752684913196235478
069000500105037020204600008030001400040060007007850900016093002700400039000102805,369248571185937624274615398938721456541369287627854913816593742752486139493172865
060000000000000137420573800000000509256104008809600002700200005008036900000010040,367981254985462137421573896174328569256194378839657412713249685548736921692815743
000057308000403900106208005050620007008000004009500120400010500500746080020900076,942157368785463912136298745354621897218379654679584123467812539593746281821935476
080000030065200800970401000000000150804700090002530046500040300309002087010069020,281675934465293871973481562637924158854716293192538746526847319349152687718369425
702410500003005102080030070010050809000107400590020000204670030800009765009080000,762418593943765182185932674417356829328197456596824317254671938831249765679583241
800004000010700040305000209200150930063200500000070080072308406006900058090045000,827594361619732845345861279284156937763289514951473682572318496436927158198645723
010820050000374902003050070087100060000065740049200000496008001002090003050400000,714829356865374912923651874587143269231965748649287135496738521172596483358412697
000000503300010279024009006205080400700653810001007000050890000600100050092740300,917268543386514279524379186265981437749653812831427695453896721678132954192745368
700046000010702504093001200900030070000100805504080016820007040305060000060000908,752346189618792534493851267981635472236174895574289316829517643345968721167423958
000007093060100702004803005030000000107009640905028007580310000006050000010904206,851267493369145782274893165638471529127539648945628317582316974496752831713984256
900010400045907200000200070020001600006703840897002530210304060004500080560009300,972618453645937218381245976423851697156793842897462531219384765734526189568179324
030007420145020000902006000604208705000090008510300000700430069080500210000701050,836957421145823976972146583694218735327695148518374692751432869483569217269781354
700030050090800060003109400080050000201000007004060982010023800006907340005680071,748236159192845763653179428389752614261498537574361982417523896826917345935684271
020509003008106450000003010019007000700300065000420800354000070007860001180005209,621549783938176452475283916819657324742398165563421897354912678297864531186735249
700500200008092640000060080026781009193054008000000420000003576002109030087000000,764518293518392647239467185426781359193254768875936421941823576652179834387645912
010835004420006005078000009050000620600408907000051038000760000280000010007109040,916835274423976185578214369854397621631428957792651438145762893289543716367189542
100000208000001976604007300000800030065000007083902150348000020020490081070500000,137659248852341976694287315419875632265134897783962154348716529526493781971528463
250049007000007821067030000000000003003008456508900010106004000300720005920301604,251849367439657821867132549612475983793218456548963712176594238384726195925381674
056040300019000250000000007000801509030560008040700010100027400602010980390680070,756248391819376254423159867267831549931564728548792613185927436672413985394685172
080000092040037080000040500027010000610508003300200960009651300201000004005003700,783165492542937186196842537927316845614598273358274961479651328231789654865423719
500200970900054000261000080082073000090020000010096038000368002607500001004009300,543281976978654123261937584482173659396825417715496238159368742637542891824719365
001068709040701080806005040009050178600374050020010000500090007000002600300000410,251468739943721586876935241439256178618374952725819364564193827187542693392687415
600008430005010009701020608069070040200900000403180500810032070007060004500007206,692758431385614729741329658169275843258943167473186592816432975927561384534897216
034080706600009050005307140001472300500000000287001900708650020420000500000000018,134285796672149853895367142961472385543896271287531964718653429426918537359724618
005208071030001002800007400590000084070000600106500900380075060609010003024360010,965248371437651892812937456593726184278194635146583927381475269659812743724369518
098005006000800103040620000009000710800407009210300605060040091004050072300078500,198735426672894153543621987439562718856417239217389645765243891984156372321978564
020030400010007060000005802000070350046058190700690004032040008080300000900081620,529836471813427965467915832298174356346258197751693284632749518185362749974581623
000340900020000837071009650037090080400062100600708500005006010098023000000050402,856347921924615837371289654537194286489562173612738549245976318198423765763851492
390800010006700500200400309008674002040005900105003008500210007769000030000000860,394852716816739524257461389938674152642185973175923648583216497769548231421397865
023070005190040680700051002400980500300006100050003028569700040840200370000090000,623879415195342687784651932412987563378526194956413728569738241841265379237194856
010823005060009000800000724900005410450010096000008003690000032080057040502306008,714823965265479381839561724928635417453712896176948253697184532381257649542396178
000009170090023000400001038130400050800107009602000400007080625060700000340000081,583649172791823546426571938139462857854137269672958413917384625268715394345296781
160503074800010000940200800009008206520960000007350049038190605000007000000020001,162583974873419562945276813319748256524961387687352149738194625251637498496825731
400100007305800060001709500080075002000003000546010900607900340809040621030002008,498156237375824169261739584983675412712493856546218973627981345859347621134562798
030000190860320054049087060000050840003600009200041070190700200650012000007006005,732564198861329754549187362976253841413678529285941673194735286658412937327896415
090413080450026000610007090009000035500170000702308900006205100300804250000000804,297413586458926317613587492189642735534179628762358941846295173371864259925731864
000006002508000049740000160910058000800641070000030208030709800005020300109083006,391476582568312749742895163917258634823641975456937218234769851685124397179583426
300985020548000003060140000020004009050030700814600050000860074097000610006001900,371985426548726193962143587723514869659238741814697352135869274497352618286471935
102000400057030090006052310000203500000940008080170060490008100301600000700000239,132769485857431692946852317679283541513946728284175963495328176321697854768514239
050004900001906078030200041800403706400170050090050020000002009389000060106007000,658714932241936578937285641815423796462179853793658124574862319389541267126397485
000503148000002090600019300800000913210040705590008060020095400305601000089020007,972563148431782596658419372864257913213946785597138264726895431345671829189324657
500209030006084000807050010050007200900030040043806050070002590060310708120000004,514279836236184975897653412651947283982531647743826159378462591469315728125798364
800960300126030800090007500070400080000013007540600200004050010080001020605809704,857962341126534879493187562372495186968213457541678293234756918789341625615829734
006790051800000306700508000904081007000000062150370009030002040420030908080007600,246793851895124376713568294964281537378459162152376489639812745427635918581947623
000068900407200503306005012050010000009027006104900320010650030200009487000800000,521368974487291563396745812652413798839527146174986325718654239265139487943872651
050000601048030250602001009700026098004000000920050760090308005003012000007900084,359287641148639257672541839735126498864793512921854763496378125583412976217965384
105402680023800045900700003042600008000005070730090200068300090000004007090081002,175432689623819745984756123542673918819245376736198254468327591251964837397581462
700000549100860003200004000590032001000006000800045607001097800005010726302000004,768321549154869273239574168596732481417986352823145697641297835985413726372658914
060007090014600038070203506809000201020084900500000000400060080100470005002095370,365817492214659738978243516849736251721584963536921847457362189193478625682195374
100903006002000000086740100807600020509324700000000001060008050040539007003001904,175983246492156873386742195837615429519324768624897531961478352248539617753261984
900807120000030007208610905031490000400000680800503000000005070106200340040000091,963857124514932867278614935631498752495721683827563419389145276156279348742386591
200050907000670050730901000640093705008004002900000603071520400490800000520000001,264358917189672354735941268642193785358764192917285643871526439493817526526439871
037002000000081003000650980100060004009008520302500090050307061070006400008490072,837942615596781243421653987185269734749138526362574198954327861273816459618495372
005030400087510600600040002050081007079400080042009001200000803013820590000076000,925637418487512639631948752356281947179463285842759361264195873713824596598376124
000009000000807640009020070000052000630900100815006204040080902308600005701035008,187469523253817649469523871974152386632948157815376294546781932328694715791235468
004805017060070000000190208500010090000200040087040032620009000005680003309507004,294865317861372459753194268542713896936258741187946532628439175475681923319527684
752004060008000032900806000300070008100490250074600090203900400060005003000018700,752134869648759132931826574329571648186493257574682391213967485867245913495318726
080039200400006080937010000205600008019000704600043900000004010000761403050008007,586439271421576389937812546245697138319285764678143925763954812892761453154328697
007030090165000020000800407001400000009050780030026054070080361800090500020304008,487231695165749823392865417651478239249153786738926154974582361813697542526314978
197300050030007614000200000800701300920000000070450860006820507000506192000003400,197364258532987614648215973864791325925638741371452869416829537783546192259173486
000056002329070800008030007900207080067103405040080091402000068090500310001000000,174856932329471856658932147915247683867193425243685791432719568796528314581364279
040000000070140082900062500860301920005200004300005600000000000053900860027803010,241538796576149382938762541864371925795286134312495678489617253153924867627853419
004890007609003200050120000537001409010008670408000003200040908000600010800700034,124896357689573241753124896537261489912438675468957123271345968345689712896712534
600130280001009040000702005200340071496000830000000000700020018084065300500010490,675134289821659743943782165258346971496571832317298654769423518184965327532817496
340580200002300500007006041510870930070460000200000005460001052008009070030040600,341587296692314587857926341516872934973465128284193765469731852128659473735248619
230890000174200005000001360049700100300600278000003000980050026001080000750004090,236895714174236985598471362649728153315649278827513649983157426461982537752364891
029004010010300805300602007007030502250407006401200900000050360100000004073900080,729584613614379825385612497967138542258497136431265978842751369196823754573946281
007300004000010250586000010040092301609000000200038070005470032013050980070080600,127365894394817256586924713748592361639741528251638479865479132413256987972183645
005060080030000204870090001006201030980005000410080062000100743000074005500803090,125467389639518274874392651756241938982635417413789562298156743361974825547823196
705004120040000800910300050000071609087009000002600305023090040000850001060027900,735984126246715893918362754354271689687539412192648375823196547479853261561427938
206705400509020080400003006302040610008001070705000903100009820000456001000080304,286715439539624187471893256392547618648931572715268943164379825823456791957182364
657490000400003000080000097004028700800610000020005603240170050309060800500000149,657491238492783561183256497964328715835617924721945683248179356319564872576832149
600008100007005069030270000008010000054900230092630801016420907000000405080001003,645398172827145369931276548368512794154987236792634851516423987273869415489751623
300874006002001000785000900007900108490308002800000504100009405020005800063000710,319874256642591387785263941257946138491358672836127594178639425924715863563482719
030041006150300029007205000260537040090006050000400803401090700500802000080000300,832941576156378429947265138268537941394186257715429863421693785573812694689754312
700032408380050007500040900020700009150600800049021000000008001070000062001569004,796132458384956217512847936623785149157694823849321675465278391978413562231569784
300642705008103004200900100504060031010020576000300090059000800060470000800000002,391642785678153924245987163584769231913824576726315498459236817162478359837591642
020690700760008300005040060310020890000500001087060043630001020009030018400072900,123695784764218359895347162316724895942583671587169243638951427279436518451872936
001034026700060053000825000109053040082400090500000701000086100364970002000000070,951734826728169453436825917179653248682417395543298761297586134364971582815342679
002300090570900003006081002050002100043870006008093400004000200200600810060017050,482356791571924683396781542957462138143875926628193475714538269235649817869217354
090060842400905700780000000300000100040703506051048300070024039900001200060000050,593167842412985763786432915327596184849713526651248397175824639934651278268379451
000207300500068004906040800045002006100090230000385070000000040698000007032001590,814257369523968714976143852345712986187496235269385471751829643698534127432671598
704015200600800040000609305205036100040900506009000082010093000078500400002087009,794315268653872941821649375285736194147928536369154782416293857978561423532487619
030902040001400870907015600009080000020001400003067015500000306690003002070058000,836972541251436879947815623169584237725391468483267915514729386698143752372658194
080305007012000650000640090009400031050800200200007068690008070570190320300070004,986325417412789653735641892869452731157863249243917568694238175578194326321576984
000509410000000079000046230007032050053004600100780000900060104701093800802000093,328579416614328579579146238487632951253914687196785342935867124741293865862451793
000760980106040050000002000803109700900056023500800409050000170020630000070915042,235761984196348257784592631843129765917456823562873419359284176421637598678915342
006900078020073005090180200100800000000060534475020060009500400608097100700030620,516942378824673915397185246163854792982761534475329861239516487648297153751438629
000000050905001082001036400108205700040000005700940001006000070230058600087012039,374829156965471382821536497198265743643187925752943861516394278239758614487612539
078000600009050342502100000050830090601009237040000006006090050700002104300075800,478923615169758342532164978257836491681549237943217586826491753795382164314675829
009208450000007090120500603800009000610700034400032086050000000340801560080400210,739268451564317892128594673873649125612785934495132786251976348347821569986453217
080200073901380600007006140100068509450000000006730200704002056508001002000040080,685214973941387625327956148172468539453129867896735214714892356538671492269543781
903800020000000057820600010000007003280540960050980000060010004002460090190200075,973851426416392857825674319649127583287543961351986742568719234732465198194238675
041000006020510300300004000400608739090002008600073104050406901108700060000200570,541327896826519347379864215412658739793142658685973124257436981138795462964281573
970105000002903050400020060080090001000000340056007900023080700540601208009200630,978165423162943857435728169284396571791852346356417982623589714547631298819274635
850200607910000004420306001760001000049050000200009030000078050130465902000020006,853214697916587324427396581765831249349752168281649735692178453138465972574923816
020480000506907010970003002108060040000002708090540030700050609600201403000090570,321485967586927314974613852138769245465132798297548136713854629659271483842396571
400000097080200030006190040001700008570068002030020904100802500750003080000940001,415386297987254136326197845241739658579468312638521974194872563752613489863945721
760804092054000100000390000100000856206031040490007030310040900000050008008062007,763814592954276183821395674137429856286531749495687231312748965679153428548962317
052060070000050360008004010900007001000600409004830000390520800406093002070401600,152368974749152368638974215963247581827615439514839726391526847486793152275481693
080620000030800540709004003000050002000007609520030710600001030078095200104000908,485623197231879546769514823947156382813247659526938714692781435378495261154362978
040802006630007009008130200051700903000005080924000100006480005079050300300000601,147892536632547819598136274851724963763915482924368157216483795479651328385279641
540003000300010058060000100170308260020506030800240009209700000410050087087009400,541863792392417658768925143175398264924576831836241579259784316413652987687139425
791060200000000000560700108009004002050108704804023500006000001200036407380050900,791865243428319675563742198139574862652198734874623519946287351215936487387451926
401000658060000090083750000090500700007301284000040019830009400002830001500004070,471923658265418397983756142194582736657391284328647519836179425742835961519264873
000204001000030060950007820438906200020500000007310900370050000800000104005681390,683294571712835469954167823438976215129548736567312948371459682896723154245681397
085209071070040000100030040901605000000300085068072000200000039004910007306004508,485269371673148952129537846931685724742391685568472193217856439854913267396724518
704500130801700020000096000900300708358200460000450000030007500210805906600020007,764582139891743625523196874942361758358279461176458293439617582217835946685924317
000160089008079400300005020100030000082007050039800760005012930200940100007006002,724163589658279413391485627176534298482697351539821764845712936263948175917356842
000580002700009800600200140002160930009000005004905017130004008906800023050007060,491586372723419856685273149572168934319742685864935217137624598946851723258397461
700608003001500000004300690080060045000102000093007080200010036900200008500094170,729648513361579824854321697182963745475182369693457281248715936917236458536894172
100057030005000200006390000003246019001000050700508002300800407094021060680009001,128657934935184276476392185853246719241973658769518342312865497594721863687439521
006010920800540003003097040004200068500009400007830000090070080700005301100020076,456318927879542613213697845934251768581769432627834159395176284762485391148923576
010200570960004108300000090020439000105700000030000627000305004608000900000060281,814293576962574138357618492726439815185726349439851627291385764678142953543967281
002164500000008230047300090100000076400516009020890000603705000090000008005420100,932164587561978234847352691159243876478516329326897415613785942294631758785429163
902000000000540307007010480730200000080000096604190705800000010015803062000450003,942387651168549327357612489739265148581734296624198735873926514415873962296451873
000029100630501200009040870000105000000800956002000380010008094300076000570900602,485729163637581249129643875863195427741832956952467381216358794394276518578914632
016090000092700008380042000007900500830406200540800900000503060123070009000010740,716398425492765318385142697267931584839456271541827936974583162123674859658219743
100060340009028006705000080006000530000830017090407000008105060000900402503002000,182769345439528176765314289876291534254836917391457628928145763617983452543672891
000300610020900008003028704000540809080206300215000070400709200500030060670185000,849357612726914538153628794367541829984276351215893476431769285598432167672185943
004318000308020060005007001000400026106050007740900010000065080053004002200780905,674318259318529764925647831589471326136852497742936518497265183853194672261783945
024300009910000630700010000600275140200900750000001008000756000102008970008000304,824367519915824637736519482689275143241983756357641298493756821162438975578192364
063500002000092406000100980800601005509030040004000107450028370170060009002000800,963584712781392456245176983837641295519237648624859137456928371178463529392715864
500019700640502900009000000460000000007891006920004308800000204000623010035000070,582419763643572981179386542468235197357891426921764358816957234794623815235148679
500703006082069000900040010050214000400080020071590300600008004000032097830400005,514723986782169453963845712358214679496387521271596348627958134145632897839471265
000070020516000009000049806070000542085030090024760001001090004700680030300007210,498576123516823479237149856673918542185234697924765381851392764742681935369457218
701050000008609000060300021000000219030187500050040003400000030609003780270065000,791254368328619457564378921847536219932187546156942873485791632619423785273865194
090007400200001568500300090709104350060009080010000270003006000400072001082590600,698257413237941568541368792729184356365729184814635279973416825456872931182593647
060009041043000709207430065001308000089005017700000200074602000900000602000150080,568729341143586729297431865421378596389265417756914238874692153915843672632157984
040000130257030040008920607906548700000070020003600800000081009004005080010700500,649857132257136948138924657926548713581379426473612895365481279794265381812793564
706090020510006000090480001405200098007850300000030002300600050000009014840010607,786193425514726983293485761435267198927851346168934572371648259652379814849512637
407502000300004056806070009002308601005000007980600000010000400004780065009026030,497562813321894756856173249742358691165249387983617524618935472234781965579426138
021300700600120850050600090590007010030040000070010025009000070000096400400758260,921385746647129853358674192592867314136542987874913625269431578785296431413758269
028560010450010032900040700000700040890200601107600508301079060540000000002008300,728563419456917832913842756265781943894235671137694528381479265549326187672158394
082400000003000784500009106250000860006120009090030500040906051000053040700201300,682417935913562784574389126251794863836125479497638512348976251129853647765241398
000904030200085700015700000800130097060009002030070040001002600040060850780090023,678914235293685714415723968824136597167459382539278146351842679942367851786591423
600300200100004070590061003000030590730012840002608007040900060905000300008705014,684379251123854679597261483816437592739512846452698137241983765975146328368725914
000009708008020610304600005100000049200071300006300570905018003030254800087030000,562149738798523614314687925173865249259471386846392571925718463631254897487936152
002400089075006040000310000704820910100003072009001405600500000800760054040090203,312457689975286341468319527734825916156943872289671435621534798893762154547198263
017090003200150804005000000002000650800003009009680027500029080604710005390004700,417892563263157894985436271732941658856273149149685327571329486624718935398564712
518000090003000460400502100000807010040060280009041603000050927000703000201009306,518634792723918465496572138632897514147365289859241673384156927965723841271489356
200901073670080200004000105790600402000530000085002006049006000000109830802003900,258941673671385249934267185793618452126534798485792316349876521567129834812453967
050203017004009000109860002090704600000020305002086049060005000480070103723100000,856243917274519836139867452398754621647921385512386749961435278485672193723198564
300008000020390400600070051842037060507680920060001070008010007490020500105040200,354168792721395486689472351842937165517684923963251874238519647496723518175846239
000001003500427090018000570400176350600000080020050900305040001062000700007098200,974581623536427198218963574489176352651239487723854916395742861862315749147698235
009421050000300079060079800030050127187000000000600430090003500715800600026000004,879421356541386279263579841634958127187234965952617438498763512715842693326195784
000040630000000005501280000050704100089003240170620009200030008900060470003517060,728945631496371825531286794352794186689153247174628359267439518915862473843517962
274008051000040386000100070093070004010039800060204000300050720009603005105920000,274368951951742386638195472593876214412539867867214593386451729729683145145927638
048700006002839010300002070509013400030067200100900000000408005706005000090020038,948751326672839514351642879569213487834567291127984653213478965786395142495126738
802500030510908600679003000090000721060050000300701400004205980050600000000310072,842567139513928647679143258495836721761452893328791465134275986257689314986314572
100080560062300408007905000020057083700100905005809020698002070403000610000400000,139284567562371498847965231924657183786123945315849726698512374453798612271436859
102500004479030000035870000000310006001007050008402900050086021904000008020005370,182569734479231685635874192597318246241697853368452917753986421914723568826145379
610290047080000000070308005000009183000060090504000720007503001800620300002010450,613295847485176932279348615726459183138762594594831726947583261851624379362917458
504080069073040200060790000002000050080003900409000126108600400050420080000170300,524381769973546218861792534712964853685213947439857126198635472357429681246178395
008070200300019056906002870100508040070320080080000602040796003200004000005000090,418675239327819456956432871192568347674321985583947612841796523239154768765283194
150206700000400090389000600030007906070051083860000250010004005008712000700030040,154296738627483591389175624435827916972651483861349257213964875548712369796538142
006425013001080000208900005065000002070600480400073001300014090052090000000500037,796425813531786924248931765865149372173652489429873651387214596652397148914568237
700800400000000057500079100200495301008003240009018000090031870005600002410002006,721856493983124657564379128276495381158763249349218765692531874835647912417982536
100080607400900002062507080008001300000029500070040016750200004040805930003060000,135482697487936152962517483628751349314629578579348216751293864246875931893164725
900180002450000790612000503001206047704300000009050200000729005000003000830000006,973185462458632791612974583581296347724318659369457218146729835295863174837541926
175040009080903000203817005560000208040001070000002900009420000001600340600008507,175246839486953721293817465567394218942581673318762954739425186851679342624138597
002034700000506900940018050405002076060850000709403010000000249800000000013700065,652934781138576924947218653485192376361857492729463518576381249894625137213749865
003004910000720005840100000039050270627000084180000600010009000756018030000040026,573684912961723845842195367439856271627931584185472693214369758756218439398547126
140309000003200500052080030080067450010005790200004601090000020704608000638010007,147359268863241579952786134389167452416825793275934681591473826724698315638512947
020470006001905000300081900070804009900100432003006050034002608086000270005700041,829473516641925783357681924572834169968157432413296857734512698186349275295768341
008070501000025000930006040300060002071004006002031804590003020204000130060980070,428379561716425983935816247349568712871294356652731894597143628284657139163982475
000400000020080513090030076300200005700009140050014608008500007602800900001607200,163475829427986513895132476314268795786359142259714638948521367672843951531697284
504310006600007090090000450300601080002075003081900700706500900040003072000008510,574319826628457391193286457357641289962875143481932765716524938845193672239768514
270600004305009000001000080402800390090407016018060025030086900800102040007030100,279618534385249671641375289462851397593427816718963425134786952856192743927534168
028700050007030604000906000306200000010060580400501390005048100963020000000005237,628714953597832614134956728356289471719463582482571396275348169963127845841695237
000000368040250000807900040209010070701609400630570080005800002023060010000400907,592147368346258791817936245289314576751689423634572189475891632923765814168423957
050000319020643050008100200980004003701000020002530800000060100006498007547001006,654872319129643758378159264985214673731986425462537891893765142216498537547321986
076800350090005027000204100100902080002006003350100460003000500610090040800740009,276819354491365827538274196164932785782456913359187462943628571617593248825741639
250000807000060002840003100065800090090051200100970030020004078030290400970105600,253419867719568342846723159365842791497351286182976534521634978638297415974185623
040080065000400000500603091460009058013005000290760003600024037100807900302000010,741982365936451782528673491467319258813245679295768143689124537154837926372596814
290004700060700013100008005008060020027090600400035009000000068040500100309170400,295314786864759213173628945938467521527891634416235879751942368642583197389176452
047090052090000068306400070018700003064080009000002504070010000903026100080305206,847691352195237468326458971518749623264583719739162584672914835953826147481375296
300794200000600000000031580650070003000000149019008706500023000968050010720000490,385794261172685934496231587654179823837562149219348756541923678968457312723816495
004020000002839500600700930806300000000090210301402680500060000700205409000100807,934526178172839546685714932826351794457698213391472685548967321713285469269143857
400080070095040300000501029230004085000029061001007000800700003320000100009605002,412983576795246318683571429237164985548329761961857234854712693326498157179635842
006207030320000008005910076530704000201600009000008350084000910000070402690300700,916287534327456198845913276538794621271635849469128357784562913153879462692341785
000070106165000800090040300030008702780059000201007080450130900000000003970082004,324875196165923847897641325539418762786259431241367589452136978618794253973582614
080000019004001750030009806100004030009720008608050207000940060005360902007205000,786532419294681753531479826172894635359726148648153297823947561415368972967215384
600078000035000070020600905000206307092007006800090400053401082006050000004820503,619578234435912678728634915541286397392147856867395421953461782286753149174829563
603000180027809300410600000300065820079023006200040001080001400000300207000097050,693574182527819364418632975341765829879123546265948731786251493954386217132497658
006050007040900020587000061001020406200700050030104800070008205000410030310597000,926851347143976528587243961891325476264789153735164892479638215658412739312597684
000520100000400086005106792060243007470005609308000010904070000030080460021000008,796528143213497586845136792169243857472815639358769214984671325537982461621354978
000037508530004020021060090800042100000050060076001009052000041100900007067003200,649237518538194726721568394895642173413759862276381459352876941184925637967413285
020000005047000063006270080000409000050600190001580007100006500980003640004150320,829364715547891263316275984273419856458637192691582437132946578985723641764158329
005079004410300806920000700093006050800040672704105000100600009500007000006000120,635879214417352896928461735293786451851943672764125983172638549549217368386594127
007020000020435008040061093105000007000009080039870410000190072496200500010306000,367928154921435768548761293185643927274519386639872415853194672496287531712356849
230000000800120960071805304620004090003010840180002003009030705000090006050607200,236479158845123967971865324627384591593716842184952673469231785712598436358647219
